5.659438999999999709e+01 3.511550000000000171e+00
5.669438999999999851e+01 3.516739999999999977e+00
5.679438999999999993e+01 3.524929999999999897e+00
5.689439000000000135e+01 3.536410000000000053e+00
5.699439000000000277e+01 3.550819999999999865e+00
5.709438999999999709e+01 3.522110000000000074e+00
5.719438999999999851e+01 3.494670000000000165e+00
5.729438999999999993e+01 3.465530000000000221e+00
5.739439000000000135e+01 3.438480000000000203e+00
5.749439000000000277e+01 3.413209999999999855e+00
5.759438999999999709e+01 3.390350000000000197e+00
5.769438999999999851e+01 3.370960000000000178e+00
5.779438999999999993e+01 3.353709999999999969e+00
5.789439000000000135e+01 3.333629999999999871e+00
5.799439000000000277e+01 3.316129999999999800e+00
5.809438999999999709e+01 3.309870000000000090e+00
5.819438999999999851e+01 3.304390000000000160e+00
5.829438999999999993e+01 3.299619999999999997e+00
5.839439000000000135e+01 3.297050000000000036e+00
5.849439000000000277e+01 3.296539999999999804e+00
5.859438999999999709e+01 3.298270000000000035e+00
5.869438999999999851e+01 3.300019999999999953e+00
5.879438999999999993e+01 3.303399999999999892e+00
5.889439000000000135e+01 3.293179999999999996e+00
5.899439000000000277e+01 3.282739999999999991e+00
5.909438999999999709e+01 3.277210000000000178e+00
5.919438999999999851e+01 3.272310000000000052e+00
5.929438999999999993e+01 3.099779999999999980e+00
5.939439000000000135e+01 2.979610000000000092e+00
5.949439000000000277e+01 1.830109999999999904e+00
5.959438999999999709e+01 1.613299999999999956e+00
5.969438999999999851e+01 1.634220000000000006e+00
5.979438999999999993e+01 1.658689999999999998e+00
5.989439000000000135e+01 1.690700000000000092e+00
5.999439000000000277e+01 1.725479999999999903e+00
6.009438999999999709e+01 1.736390000000000100e+00
6.019438999999999851e+01 1.755719999999999947e+00
6.029438999999999993e+01 1.787290000000000045e+00
6.039439000000000135e+01 2.074619999999999909e+00
6.049439000000000277e+01 2.792260000000000186e+00
6.059438999999999709e+01 3.469599999999999795e+00
6.069438999999999851e+01 3.501660000000000217e+00
6.079438999999999993e+01 3.535950000000000149e+00
6.089439000000000135e+01 3.573230000000000128e+00
6.099439000000000277e+01 3.610809999999999853e+00
6.109438999999999709e+01 3.651489999999999903e+00
6.119438999999999851e+01 3.693979999999999819e+00
6.129438999999999993e+01 3.710440000000000182e+00
6.139439000000000135e+01 3.726929999999999854e+00
6.149439000000000277e+01 3.728270000000000195e+00
6.159438999999999709e+01 3.731959999999999944e+00
6.169438999999999851e+01 3.733969999999999789e+00
6.179438999999999993e+01 3.730550000000000033e+00
6.189439000000000135e+01 3.751479999999999926e+00
6.199439000000000277e+01 3.772400000000000198e+00
6.209438999999999709e+01 3.787349999999999994e+00
6.219438999999999851e+01 3.804300000000000015e+00
6.229438999999999993e+01 3.792809999999999793e+00
6.239439000000000135e+01 3.832609999999999850e+00
6.249439000000000277e+01 3.867780000000000218e+00
6.259438999999999709e+01 3.907070000000000043e+00
6.269438999999999851e+01 3.948440000000000172e+00
6.279438999999999993e+01 3.993209999999999926e+00
6.289439000000000135e+01 4.019800000000000040e+00
6.299439000000000277e+01 4.048670000000000435e+00
6.309438999999999709e+01 4.118009999999999948e+00
6.319438999999999851e+01 4.196909999999999918e+00
6.329438999999999993e+01 4.245479999999999698e+00
6.339439000000000135e+01 4.292419999999999902e+00
6.349439000000000277e+01 4.326319999999999943e+00
6.359438999999999709e+01 4.362020000000000231e+00
6.369438999999999851e+01 4.397490000000000343e+00
6.379438999999999993e+01 4.434110000000000440e+00
6.389439000000000135e+01 4.467609999999999637e+00
6.399439000000000277e+01 4.504209999999999603e+00
6.409439000000000419e+01 4.537429999999999630e+00
6.419438999999999851e+01 4.574740000000000251e+00
6.429439000000000703e+01 4.618680000000000341e+00
6.439439000000000135e+01 4.666220000000000034e+00
6.449438999999999567e+01 4.716949999999999754e+00
6.459439000000000419e+01 4.771939999999999849e+00
6.469438999999999851e+01 4.815739999999999910e+00
6.479439000000000703e+01 4.859519999999999840e+00
6.489439000000000135e+01 4.896670000000000300e+00
6.499438999999999567e+01 4.933939999999999770e+00
6.509439000000000419e+01 4.972859999999999836e+00
6.519438999999999851e+01 5.012990000000000279e+00
6.529439000000000703e+01 5.040259999999999962e+00
6.539439000000000135e+01 5.063699999999999868e+00
6.549438999999999567e+01 5.089750000000000441e+00
6.559439000000000419e+01 5.117440000000000211e+00
6.569438999999999851e+01 5.144759999999999778e+00
6.579439000000000703e+01 5.173549999999999649e+00
6.589439000000000135e+01 5.186740000000000350e+00
6.599438999999999567e+01 5.201529999999999987e+00
6.609439000000000419e+01 5.213910000000000267e+00
6.619438999999999851e+01 5.227400000000000269e+00
6.629439000000000703e+01 5.243089999999999584e+00
6.639439000000000135e+01 5.260760000000000325e+00
6.649438999999999567e+01 5.280920000000000059e+00
6.659439000000000419e+01 5.302570000000000228e+00
6.669438999999999851e+01 5.317120000000000068e+00
6.679439000000000703e+01 5.333470000000000155e+00
6.689439000000000135e+01 5.347540000000000404e+00
6.699438999999999567e+01 5.363360000000000127e+00
6.709439000000000419e+01 5.380600000000000271e+00
6.719438999999999851e+01 5.399549999999999628e+00
6.729439000000000703e+01 5.420729999999999826e+00
6.739439000000000135e+01 5.442820000000000213e+00
6.749438999999999567e+01 5.449259999999999771e+00
6.759439000000000419e+01 5.455350000000000144e+00
6.769438999999999851e+01 5.460049999999999848e+00
6.779439000000000703e+01 5.466370000000000395e+00
6.789439000000000135e+01 5.465729999999999755e+00
6.799438999999999567e+01 5.482370000000000410e+00
6.809439000000000419e+01 5.492440000000000211e+00
6.819438999999999851e+01 5.504059999999999953e+00
6.829439000000000703e+01 5.513729999999999798e+00
6.839439000000000135e+01 5.524540000000000006e+00
6.849438999999999567e+01 5.540980000000000238e+00
6.859439000000000419e+01 5.558749999999999858e+00
6.869438999999999851e+01 5.575999999999999623e+00
6.879439000000000703e+01 5.594409999999999883e+00
6.889439000000000135e+01 5.614919999999999689e+00
6.899438999999999567e+01 5.636280000000000179e+00
6.909439000000000419e+01 5.630200000000000315e+00
6.919438999999999851e+01 5.624290000000000234e+00
6.929439000000000703e+01 5.616380000000000372e+00
6.939439000000000135e+01 5.609309999999999796e+00
6.949438999999999567e+01 5.605299999999999727e+00
6.959439000000000419e+01 5.601200000000000401e+00
6.969438999999999851e+01 5.600080000000000169e+00
6.979439000000000703e+01 5.600430000000000241e+00
6.989439000000000135e+01 5.601119999999999877e+00
6.999438999999999567e+01 5.603250000000000064e+00
7.009439000000000419e+01 5.609569999999999723e+00
7.019438999999999851e+01 5.614790000000000170e+00
7.029439000000000703e+01 5.623009999999999842e+00
7.039439000000000135e+01 5.631610000000000227e+00
7.049438999999999567e+01 5.639560000000000350e+00
7.059439000000000419e+01 5.647499999999999964e+00
7.069438999999999851e+01 5.657750000000000057e+00
7.079439000000000703e+01 5.668400000000000105e+00
7.089439000000000135e+01 5.680150000000000254e+00
7.099438999999999567e+01 5.693329999999999558e+00
7.109439000000000419e+01 5.708070000000000199e+00
7.119438999999999851e+01 5.724169999999999980e+00
7.129439000000000703e+01 5.742639999999999745e+00
7.139439000000000135e+01 5.761499999999999844e+00
7.149438999999999567e+01 5.781550000000000189e+00
7.159439000000000419e+01 5.802979999999999805e+00
7.169438999999999851e+01 5.827149999999999608e+00
7.179439000000000703e+01 5.851770000000000138e+00
7.189439000000000135e+01 5.876859999999999751e+00
7.199438999999999567e+01 5.903260000000000396e+00
7.209439000000000419e+01 5.932159999999999656e+00
7.219438999999999851e+01 5.962310000000000443e+00
7.229439000000000703e+01 5.994690000000000296e+00
7.239439000000000135e+01 6.026760000000000339e+00
7.249438999999999567e+01 6.039439999999999920e+00
7.259439000000000419e+01 6.093910000000000160e+00
7.269438999999999851e+01 6.134549999999999947e+00
7.279439000000000703e+01 6.176560000000000272e+00
7.289439000000000135e+01 6.220579999999999998e+00
7.299438999999999567e+01 6.265950000000000131e+00
7.309439000000000419e+01 6.313170000000000393e+00
7.319438999999999851e+01 6.361740000000000173e+00
7.329439000000000703e+01 6.410820000000000185e+00
7.339439000000000135e+01 6.461179999999999701e+00
7.349438999999999567e+01 6.513410000000000366e+00
7.359439000000000419e+01 6.566910000000000025e+00
7.369438999999999851e+01 6.613179999999999836e+00
7.379439000000000703e+01 6.660940000000000083e+00
7.389439000000000135e+01 6.704959999999999809e+00
7.399438999999999567e+01 6.750750000000000028e+00
7.409439000000000419e+01 6.743369999999999642e+00
7.419438999999999851e+01 6.737650000000000361e+00
7.429439000000000703e+01 6.733640000000000292e+00
7.439439000000000135e+01 6.731359999999999566e+00
7.449438999999999567e+01 6.730500000000000149e+00
7.459439000000000419e+01 6.731320000000000192e+00
7.469438999999999851e+01 6.733970000000000233e+00
7.479439000000000703e+01 6.735660000000000203e+00
7.489439000000000135e+01 6.743369999999999642e+00
7.499438999999999567e+01 6.751680000000000348e+00
7.509439000000000419e+01 6.758259999999999934e+00
7.519438999999999851e+01 6.765450000000000408e+00
7.529439000000000703e+01 6.779399999999999871e+00
7.539439000000000135e+01 6.794870000000000410e+00
7.549438999999999567e+01 6.811219999999999608e+00
7.559439000000000419e+01 6.829089999999999883e+00
7.569438999999999851e+01 6.846729999999999983e+00
7.579439000000000703e+01 6.865840000000000387e+00
7.589439000000000135e+01 6.887310000000000265e+00
7.599438999999999567e+01 6.910190000000000055e+00
7.609439000000000419e+01 6.934350000000000236e+00
7.619438999999999851e+01 6.959929999999999950e+00
7.629439000000000703e+01 6.970749999999999780e+00
7.639439000000000135e+01 6.981989999999999696e+00
7.649438999999999567e+01 6.991979999999999862e+00
7.659439000000000419e+01 7.003619999999999735e+00
7.669438999999999851e+01 7.012190000000000367e+00
7.679439000000000703e+01 7.022969999999999935e+00
7.689439000000000135e+01 7.044559999999999711e+00
7.699438999999999567e+01 7.067440000000000389e+00
7.709439000000000419e+01 7.086549999999999905e+00
7.719438999999999851e+01 7.105900000000000105e+00
7.729439000000000703e+01 7.130810000000000315e+00
7.739439000000000135e+01 7.157490000000000130e+00
7.749438999999999567e+01 7.177249999999999908e+00
7.759439000000000419e+01 7.198550000000000004e+00
7.769438999999999851e+01 7.216639999999999944e+00
7.779439000000000703e+01 7.236110000000000042e+00
7.789439000000000135e+01 7.247530000000000250e+00
7.799438999999999567e+01 7.259170000000000122e+00
7.809439000000000419e+01 7.253599999999999604e+00
7.819438999999999851e+01 7.250350000000000072e+00
7.829439000000000703e+01 7.246430000000000149e+00
7.839439000000000135e+01 7.271130000000000315e+00
7.849438999999999567e+01 7.289880000000000138e+00
7.859439000000000419e+01 7.314630000000000187e+00
7.869438999999999851e+01 7.339660000000000295e+00
7.879439000000000703e+01 7.369659999999999656e+00
7.889439000000000135e+01 7.417080000000000339e+00
7.899438999999999567e+01 7.526099999999999568e+00
7.909439000000000419e+01 7.564860000000000362e+00
7.919438999999999851e+01 7.604960000000000164e+00
7.929439000000000703e+01 7.646530000000000271e+00
7.939439000000000135e+01 7.689269999999999605e+00
7.949438999999999567e+01 7.718869999999999898e+00
7.959439000000000419e+01 7.750149999999999650e+00
7.969438999999999851e+01 7.777239999999999931e+00
7.979439000000000703e+01 7.806040000000000312e+00
7.989439000000000135e+01 7.838110000000000355e+00
7.999438999999999567e+01 7.870110000000000383e+00
8.009439000000000419e+01 7.905569999999999986e+00
8.019438999999999851e+01 7.942919999999999980e+00
8.029439000000000703e+01 7.982910000000000394e+00
8.039439000000000135e+01 8.023460000000000036e+00
8.049438999999999567e+01 8.066580000000000084e+00
8.059439000000000419e+01 8.110939999999999372e+00
8.069438999999999851e+01 8.158229999999999649e+00
8.079439000000000703e+01 8.206910000000000593e+00
8.089439000000000135e+01 8.257699999999999818e+00
8.099438999999999567e+01 8.309919999999999973e+00
8.109439000000000419e+01 8.363009999999999167e+00
8.119438999999999851e+01 8.417770000000000863e+00
8.129439000000000703e+01 8.475519999999999499e+00
8.139439000000000135e+01 8.534129999999999328e+00
8.149438999999999567e+01 8.596239999999999881e+00
8.159439000000000419e+01 8.659969999999999501e+00
8.169438999999999851e+01 8.723919999999999675e+00
8.179439000000000703e+01 8.789509999999999934e+00
8.189439000000000135e+01 8.856529999999999347e+00
8.199438999999999567e+01 8.925150000000000361e+00
8.209439000000000419e+01 8.944279999999999120e+00
8.219438999999999851e+01 9.090310000000000556e+00
8.229439000000000703e+01 9.178979999999999251e+00
8.239439000000000135e+01 9.334030000000000271e+00
8.249438999999999567e+01 9.393919999999999604e+00
8.259439000000000419e+01 9.453620000000000800e+00
8.269438999999999851e+01 9.520659999999999457e+00
8.279439000000000703e+01 9.586180000000000589e+00
8.289439000000000135e+01 9.653919999999999391e+00
8.299438999999999567e+01 9.722590000000000288e+00
8.309439000000000419e+01 9.790919999999999845e+00
8.319438999999999851e+01 9.860390000000000654e+00
8.329439000000000703e+01 9.925480000000000302e+00
8.339439000000000135e+01 9.990669999999999717e+00
8.349438999999999567e+01 1.006855999999999973e+01
8.359439000000000419e+01 1.014845000000000041e+01
8.369438999999999851e+01 1.021179000000000059e+01
8.379439000000000703e+01 1.029704000000000086e+01
8.389439000000000135e+01 1.038616000000000028e+01
8.399438999999999567e+01 1.047814999999999941e+01
8.409439000000000419e+01 1.055277000000000065e+01
8.419438999999999851e+01 1.062838999999999956e+01
8.429439000000000703e+01 1.070550000000000068e+01
8.439439000000000135e+01 1.078350000000000009e+01
8.449438999999999567e+01 1.083301999999999943e+01
8.459439000000000419e+01 1.087983999999999973e+01
8.469438999999999851e+01 1.092122999999999955e+01
8.479439000000000703e+01 1.096344999999999992e+01
8.489439000000000135e+01 1.100711000000000084e+01
8.499438999999999567e+01 1.105137999999999998e+01
8.509439000000000419e+01 1.109647999999999968e+01
8.519438999999999851e+01 1.114225000000000065e+01
8.529439000000000703e+01 1.119025000000000070e+01
8.539439000000000135e+01 1.123916000000000004e+01
8.549438999999999567e+01 1.128786999999999985e+01
8.559439000000000419e+01 1.133752999999999922e+01
8.569438999999999851e+01 1.138753999999999955e+01
8.579439000000000703e+01 1.143843000000000032e+01
8.589439000000000135e+01 1.149125000000000085e+01
8.599438999999999567e+01 1.154494000000000042e+01
8.609439000000000419e+01 1.159922000000000075e+01
8.619438999999999851e+01 1.165442000000000000e+01
8.629439000000000703e+01 1.170969999999999978e+01
8.639439000000000135e+01 1.176585000000000036e+01
8.649438999999999567e+01 1.182328000000000046e+01
8.659439000000000419e+01 1.188150000000000084e+01
8.669438999999999851e+01 1.193956999999999979e+01
8.679439000000000703e+01 1.199841999999999942e+01
8.689439000000000135e+01 1.205917999999999957e+01
8.699438999999999567e+01 1.212076000000000064e+01
8.709439000000000419e+01 1.218233999999999995e+01
8.719438999999999851e+01 1.224468000000000067e+01
8.729439000000000703e+01 1.230719999999999992e+01
8.739439000000000135e+01 1.237063000000000024e+01
8.749438999999999567e+01 1.243623000000000012e+01
8.759439000000000419e+01 1.250244000000000000e+01
8.769438999999999851e+01 1.256764000000000081e+01
8.779439000000000703e+01 1.263378999999999941e+01
8.789439000000000135e+01 1.270313999999999943e+01
8.799438999999999567e+01 1.277279000000000053e+01
8.809439000000000419e+01 1.284154999999999980e+01
8.819438999999999851e+01 1.291098000000000035e+01
